ic50_predict,ic50_true
-0.13805930532694832,0.3320798008816028
-0.14253868082349946,-1.0588957893365911
-0.14111800068262814,0.5025062046901243
-0.1031659942695532,-1.252445735139258
-0.12363459564261808,0.6084270327771344
-0.05439807351782838,-1.1507485776666913
-0.17906302958477582,0.6003743451834187
-0.06366919890103528,0.2651946269365704
-0.1448303166434951,0.3449636155099173
-0.21221305836200427,0.6331689416477271
-0.10118845712714597,-0.5797070081472981
-0.17777909013820842,-0.4077983510207491
-0.1521357240833443,-0.8868719583548719
-0.1171266704995062,-0.6299967222260057
-0.1284311904864141,-0.0073976790920111
-0.15176644353902086,-0.1822359485647818
-0.21921111879685984,-0.7397153018833703
-0.09660283207647768,-0.7229062958293955
-0.2194618561943475,0.9146882298321454
-0.129567044042318,-0.4548517578883073
-0.13451123644972107,-0.0667176202168892
-0.16856962913098084,0.1638600795615946
-0.161133509039612,-0.713875048738761
-0.213110633617694,1.0140966174685453
-0.8376143733152025,-1.5951712440862615
-0.8421541593806007,-0.2410742838690642
-0.8407143194047199,-1.1683454865820384
-0.8022504777373655,0.0361169697391706
-0.8229951264865426,-0.3748820688911021
-0.8791710894597696,-1.3201014565545035
-0.7622210135006816,0.0636819900670537
-0.8444767010765567,-0.9356376057171076
-0.8002462707737342,-0.7368915657172738
-0.8778698343154244,-0.5794643694364168
-0.8518806320314446,0.0999461662227714
-0.8163994329792444,0.4282647636855033
-0.8515063712286534,-0.3519606614318195
-0.9198606311375562,-1.046025356021497
-0.79559880223215,-1.6347939581859203
-0.8290075821512634,-1.181856082760696
-0.8340184538259102,-0.55439739856502
-0.868536170999494,-1.5283758829891188
-0.8609997645523421,-1.851017082842569
-0.9136778724851798,-2.415410222355228
0.15651218125696542,-0.1243210476337023
0.15174923005874186,0.0785997351024347
0.15325984915831622,0.2048167774883318
0.19361448220020377,0.6561798015988248
0.17185007564155233,-2.006756748255409
0.24546975237305302,-0.2457195314988177
0.11291263535244872,0.4537854477969644
0.23561170010955654,-0.5893037370691036
0.14931251771275875,0.6499853060294506
0.07766397861286217,0.1381958583404853
0.19571721123223332,1.143436879554625
0.11427785711833624,-1.4026302434887767
0.14154462704453247,0.9630708447099056
0.17876999782315994,0.670398286929739
0.16674982289957047,0.99617334567526
0.14193728562214442,0.9201410666384134
0.0702228921580429,0.9852543396021004
0.20059313832218167,-0.0348665997930234
0.06995628133501125,-0.0788962843125355
0.1655420618937641,-0.4331416832686437
0.1602848676332651,0.1678746098375331
0.12407034122089489,0.4372029098688088
0.13197721956288463,-0.4344290406404951
0.07670958058508473,0.4766482097418184
-0.03946326259324784,-0.3627538090196589
-0.04414019339169456,-0.8428136136977683
-0.04265685654915957,-0.2698245421147004
-0.003031040898557935,0.1732693717446924
-0.024402375415283062,0.5352018869082231
0.047887706751770204,-1.3082407293369602
-0.08227538695748193,0.067157457409258
0.038207694019109895,0.8471740229744531
-0.04653289794473181,1.02517495275258
-0.11688744184705019,0.0637824657109827
-0.0009662878155629051,0.6561865519972112
-0.08093482152696263,-0.2839156573187203
-0.05416049805928769,0.4431117348148966
-0.017607429209223646,-0.2081338074724394
-0.029410515985300645,-0.196527295047833
-0.05377493101934144,-0.3783030039003772
-0.12419413993529194,0.2889069745129068
0.003821578494397515,0.6891504296659168
-0.12445593568283203,0.4462337406987021
-0.030596464446692673,0.2708310841811454
-0.035758712121939595,-0.0315168532453455
-0.07131919277358828,-0.7008445320964733
-0.06355511514646195,-1.2048132498013076
-0.1178246031456488,-0.836469746139363
-2.0434176840324003,-0.2454680579735303
-2.0478991328219456,-1.217053838638667
-2.0464777951148156,-1.0978503452952642
-2.0085082224965745,-1.021940383240184
-2.028986297825964,-1.5759930436662275
-1.9597177293598178,-2.146465605965905
-2.084440386992568,-5.840061674076763
-1.9689931459124779,-1.3098136084906131
-2.0501918293327654,-1.0277060328507788
-2.1176057593645576,-1.8310305552782529
-2.0065297700449003,-4.89977523672793
-2.0831558532706023,-1.9974980105759703
-2.0575006181033544,-1.982495651860676
-2.022475360469294,-0.4588487569728499
-2.0337851127887236,-2.9350665311594164
-2.0571311666363727,-2.213930792373937
-2.124607058873628,-2.5472832933483485
-2.001942022523299,-1.694838659542247
-2.124857912325706,-2.520418711469095
-2.034921492078007,-2.369113989569954
-2.0398679729203684,-2.27828038310024
-2.0739421296354705,-2.876844443232069
-2.066502567712601,-1.936963397491935
-2.118503750065769,-1.2182180620832612
-0.010622740601647251,0.431121101765
-0.015056307242238165,-0.6648438342283411
-0.013650155852526269,-1.5070597105547714
0.023913729940493733,0.6210543586305979
0.0036544531066931563,-1.9541408118847847
0.07218291986268249,1.058107492457509
-0.051207135490948186,0.6397618452350997
0.06300660672452976,-1.3017894388782287
-0.017324507381239307,0.1268233984827215
-0.08401815163248566,-0.147799613998903
0.025871043568667207,-0.4076978321102514
-0.04993632640088136,0.8558051247399404
-0.02455520521985033,1.0731170700682628
0.010095824194287506,-0.0213333207280206
-0.0010930888004896389,-0.5003827440326941
-0.024189701166083988,0.751416695890435
-0.09094464558609655,-0.2734767796755828
0.030409773189917805,0.2579337983044495
-0.09119281878834445,-0.7821881613415282
-0.0022173264175256446,0.8645544292145557
-0.0071109564646164025,0.7076992531570693
-0.04082104702077499,0.0272739241803853
-0.03346097327882047,-0.1713690588865944
-0.08490654773013584,-0.1036884959941785
0.5436248334216427,0.0981840191657431
0.5390364176330511,0.749176432461766
0.5404916810272299,0.7565743289962334
0.5793675434255856,0.8926968430034631
0.5584006801244684,0.8618734704935599
0.6293226091989936,-0.0047662339797831
0.5016229659915654,0.7539928423951039
0.6198257991818219,-0.5155722162911511
0.5366889971084117,1.0436160137679766
0.467665974542463,0.1274059164092075
0.5813932192488636,1.0508048150449405
0.5029381600476925,1.2941651905911555
0.5292057560037291,1.5831509285217065
0.565067026024833,0.6135549194088353
0.5534873229991957,0.99617334567526
0.5295840258498935,0.3177683872782888
0.46049756211230775,0.3060287281533058
0.46024072107848313,0.0920794351656906
0.5523238196506932,0.0222035339716059
0.5472592720320729,0.9700941228873212
0.5123718046087521,0.1599381300312977
0.5199889402695984,-0.3341047911105344
-0.48639966357473585,-0.111771954929178
-0.49109547823212973,-0.4218982956507365
-0.48960615217895376,-0.130521988522235
-0.4498203409360165,-0.9033383374232612
-0.4712779656468705,0.2778990289296182
-0.3986960006674032,0.169647290449686
-0.5293846487642764,-0.223991174527501
-0.4084150980055298,0.2405165203928203
-0.4934978437139318,-0.6091476904042771
-0.5641364553821833,-0.3472275062459702
-0.44774725108096736,-0.9320097058353431
-0.5280386705856129,-0.1131729881728814
-0.5011562414885078,-0.4161669087386317
-0.46445558375462337,-1.0487016721172993
-0.47630632738846135,-1.3673068212312076
-0.5007691176597378,-0.2694324366094387
-0.5714726554369957,-0.3248420405967797
-0.4429400529921226,-2.621407581296335
-0.5717355082268957,-0.9800101872881836
-0.477497064307162,-0.2050915081333942
-0.4826801553861605,-0.3371072404118647
-0.5183842171874253,0.1166261656532364
-0.5105887908504113,-0.8942016621853283
