ic50_predict,ic50_true
0.2909623492635918,-0.4182936463703012
0.2785612143161156,0.7891412500639837
0.3022284670164631,0.9782855963584948
0.19144500653883148,0.8202395070875874
0.1604731341874658,1.244637582663916
0.18865531135804012,0.8335607355948652
0.1903632061442262,0.8996532265741877
0.17750909864987807,0.7747058821383079
0.1592657583612314,0.6917410253860992
0.19504227314818307,0.4209846369581575
0.18722665972063116,0.3312758211786203
0.15512462448784378,0.3522583844713546
0.18450242791709717,0.4660826210665336
0.16331614792504068,0.5113189013213191
0.16251597490252898,3.1096546002344705
0.18652340939209883,0.5526611186950171
0.1650719696905358,0.3303794945820496
0.15123474314473012,0.3707865195884242
0.16846673819594088,0.8109323094061702
0.21988867863412132,0.7831269856073988
0.15537255516633447,1.2871468352299944
0.17145810868794098,0.1966392639591644
0.1518982566266803,1.0375125409853625
0.16663368882695254,0.8130279865981289
0.15419487616188424,1.5164719782415623
0.17793403583423076,1.337811262838844
0.3538958269427014,-0.2803159230991703
0.32032407198481344,0.4523362719882313
0.35087195541326194,-0.7091533784212272
0.35272321660293826,-0.1578029574546104
0.3387900923117432,-0.4039223186386872
0.3455832892537841,-1.265408504540233
0.3190153449914765,-0.014190231289936
0.35779506014879553,0.4296144042771376
0.34932337797670393,0.1232213473429066
0.3145265904832574,0.5797153212755344
0.3463704650394692,-0.6222187816925758
0.323405737809113,-0.4414236535970135
0.32253839558546826,-0.0694034364989386
0.3485610944623041,-0.4703135424510999
0.3253089491291199,0.144450041332756
0.3103101794834712,-0.2719332919070865
0.32898868586280144,0.0866445001895122
0.38472715605488794,-0.7115241958470149
0.3147953332925524,-1.9102753826411665
0.33223116200393976,0.1084774826775738
0.3110293905074151,-0.5799328701986142
0.32700176419583693,-1.4656246905043686
0.3135187959715948,-0.5742725301774544
0.3392507001453201,-0.9798553761175496
-0.06086158027125646,-1.445161320526028
-0.09565325136406505,1.4449375325762048
-0.06399533195659843,1.2595435304202125
-0.06207680042618263,0.1906173900321786
-0.07651622065436409,0.3959335924198034
-0.0694761754147682,1.4140732454492353
-0.09700953432155646,0.7539928423951039
-0.056820658389432205,0.2418791152326592
-0.06560018094057476,-0.6428628890729451
-0.10166139927953133,0.6677711692204459
-0.06866039557060649,0.5574284319151047
-0.09245960527938857,0.8165627807722177
-0.09335846461539304,0.6278454772710331
-0.06639016398869774,-0.1743573137281344
-0.09048723587692953,0.5935928771940014
-0.10603102442664308,0.7919305517123311
-0.08667378643685808,0.3013249496806687
-0.028909915451503176,0.592468563003985
-0.10138289100847797,0.0543861361847655
-0.0833134865785316,1.0642871157154612
-0.1052856790187916,1.4842878348662212
-0.0887329080172139,0.7980222666561234
-0.10270581459898315,1.7166385353501794
-0.0760388754494834,-0.2806204184746653
0.7161076905358277,1.8715638812796744
0.686616097509599,0.1974701161065425
0.7134513269164193,0.5811803402698392
0.7150775940466207,0.5664338654086117
0.7028378397741606,0.7113169498935789
0.6854664273801001,-0.0004209120446381
0.7195330282631145,0.1923715027185106
0.7120909567008658,-0.3593094233467094
0.681523216150389,0.1598997645240903
0.7094969276816485,0.23303089840037
0.6893232313620616,1.43289841838293
0.6885613020585062,0.0302212748457747
0.7114213177378303,1.3133283532397817
0.6909951348345778,0.1457301064153674
0.6778192490091719,0.6610524578020908
0.694227652715443,0.3976583328002761
0.7431919168973897,0.7340189977124029
0.6817592971527198,0.119739266072557
0.6970760527133477,0.2581826059244718
0.6784510503208623,1.1660251715899466
0.6924822126795969,0.8043314898135575
0.6806379045058446,0.7782975561596246
0.703242467378216,1.1287485032359008
-0.24730009366954525,0.8432139998851007
-0.2771625941572346,-0.2420816599792684
-0.24998986562623526,-0.0291284243510185
-0.24834314539225,-0.1861437794094147
-0.2607368356078128,-0.5726992539996534
-0.25469420104047685,0.7536990470914716
-0.27832672336423614,-0.3066070899992885
-0.24383167643414444,0.6055405380430117
-0.25136734483494644,0.5221845315888148
-0.2823195272512821,-0.0996789534318247
-0.25399399822673036,-1.156341064697347
-0.27442141344456467,0.8411854279676518
-0.2751929253184323,0.5166826611255003
-0.252045405658668,-0.1309009711668637
-0.27272848291283724,-0.4050178953781511
-0.28607007814429786,-0.1935731592474522
-0.2694553105647734,0.0930416389122986
-0.21987523661921538,-0.0289281128456945
-0.2820804771246592,0.960923535416662
-0.266571087042127,-0.0948420857170153
-0.28543033084540875,-1.2770273808689787
-0.27122270250848196,1.591100143522835
-0.2832159732111006,1.433256667982924
-0.26032711911631334,-0.5237956527318465
0.5262935283906311,0.8390631461443737
0.4945073501842271,-0.1601484030159851
0.5234304871397761,-0.5289558533640584
0.5251832855310268,0.4617445867331383
0.5119912205869258,0.1614257691893031
0.5184231086089184,1.9767970218424449
0.49326823029055694,0.7071590394357683
0.5299853735656213,0.5758662504198522
0.5219642736985486,0.7387398461144918
0.48901821860954625,0.1935098135284156
0.5191684169740886,-0.0170255336839044
0.4974251118319767,0.1571375105694949
0.49660390083120254,1.851753045659071
0.5212425336625299,0.7365782462173611
0.49922709728844356,0.2318144832209783
0.48502606533669046,0.845615578768506
0.5027111203225736,0.8732291514977758
0.5554850354396244,-0.1928963357802793
0.4892726678285,0.2057016817340918
0.50578113928886,-0.9438003949746454
0.4857070237734409,0.128616805316727
0.5008298768109514,-1.5208730230181162
0.48806402553911177,1.3663470604100998
0.5124273301290009,0.1048080814568272
-0.2781513371804002,1.382631923214949
-0.3106202083500095,1.0352712477597883
-0.28107586987897304,1.2699425374498086
-0.27928542546686835,1.1461067319187377
-0.29276082519406293,0.9909464514953272
-0.2861907952204263,-0.4349392570925878
-0.3118859416486157,0.7539928423951039
-0.274380199782676,1.0594360191360326
-0.28257357416481804,0.8444960675794599
-0.31622723366692657,0.7916694679485677
-0.285429479370084,1.0300503491910409
-0.3076397799880581,-1.2812098145062918
-0.3084786286855662,-0.3134405563184286
-0.2833108154932744,1.316614009724746
-0.3057990920873106,0.99617334567526
-0.32030512907995784,0.1368731874150905
-0.30224024036526465,0.9852543396021004
-0.2483328646523144,0.7467372572579325
-0.3159673194722798,1.7810917567678044
-0.2991042845527307,1.049684730743018
-0.3196095452443946,0.919261828887736
-0.30416188859931437,0.1512416332467264
-0.31720192057875646,-0.6709018914140779
-0.2923153490362963,1.1590392483645602
0.17023498882747642,-0.9694541755422246
0.13935235785359357,1.4132051851047696
0.16745333178651292,1.1957993050577704
0.16915630549845506,1.1604746698370367
0.15633923542457975,0.8901799074787061
0.1625882919471571,0.5920646843811901
0.13814846092203656,0.7539928423951039
0.1738218903861217,1.0594360191360326
0.16602879662093423,0.6654020849078588
0.13401925918135985,0.3833879870546965
0.16331241433311475,1.143436879554625
0.14218717982093038,-0.4147234705444646
0.14138931239176297,-0.0042689739136651
0.1653275726157485,1.2016228978920005
0.14393794241689287,0.7273596783268838
0.13014058601982997,0.9234755403686108
0.1473229293432504,-0.0469428084333808
0.19859670422187145,0.5675599094193549
0.1342664754802025,1.1598302606145665
0.15030568059453303,1.0336664713388577
0.1308021876749317,0.4864713820884531
0.14549516166497892,0.4677259083872064
0.13309218980294277,0.6003003288110308
0.15676294820831355,1.4234463133193995
0.3904899638986907,-0.5271469234489239
0.35815743136369893,0.2664753796555373
0.3875777114790636,-0.048342569674117
0.3893606377133656,0.2037572256657695
0.37594182195517123,-0.3232029147703992
0.35689701295112064,0.6001025823035772
0.3942452660762412,-0.0118663238306839
0.38608629613860035,0.283872828178655
0.383242383041537,0.2101399434144513
0.3611253447376385,0.8064059388041008
