ic50_predict,ic50_true,drug_name
-0.11778675992864422,-1.252445735139258,AZD6244
-0.13996048957219287,-0.8868719583548719,Panobinostat
-0.1349809101735011,-0.0073976790920111,PD-0332991
-0.13042744002703144,-0.0667176202168892,NVP-TAE684
-0.1444730865496483,0.1638600795615946,dovitinib
-0.14126618047198936,1.0140966174685453,vandetanib
-0.8873642408264232,-1.1683454865820384,AZD0530
-0.8769785231192654,-0.3748820688911021,Erlotinib
-0.8775412814976201,0.0636819900670537,lapatinib
-0.8855263937881201,-0.9356376057171076,LBW242
-0.8734920593391763,-1.046025356021497,PHA-665752
0.19863335310962751,-1.4026302434887767,Paclitaxel
0.1697840593073101,0.9630708447099056,Panobinostat
0.1928010794178598,0.9852543396021004,PHA-665752
0.1799206173584962,0.1678746098375331,NVP-TAE684
0.15272609559927292,-0.4344290406404951,topotecan
-0.10722502935567756,0.4431117348148966,Panobinostat
-0.09304685367062833,0.6891504296659168,PLX-4720
-2.205138669171792,-1.3098136084906131,lapatinib
-2.213021170966621,-1.0277060328507788,LBW242
-2.195653908801024,-1.9974980105759703,Paclitaxel
-2.224925830585218,-0.4588487569728499,PD-0325901
0.009709023334539435,-0.147799613998903,nilotinib
0.002892786069697298,-0.5003827440326941,PD-0332991
0.011404545040503908,0.2579337983044495,PLX-4720
-0.006502317457634382,0.0272739241803853,dovitinib
-0.003328207179011042,-0.1036884959941785,vandetanib
0.5681302361428986,0.0981840191657431,17-AAG
0.5987437517624029,-0.5155722162911511,lapatinib
0.6084549023924789,1.2941651905911555,Paclitaxel
0.5806627731719138,1.5831509285217065,Panobinostat
0.6028363487737317,0.3060287281533058,PHA-665752
0.5437225167364996,0.0920794351656906,RAF265
0.5760403272004051,0.1599381300312977,dovitinib
-0.4874076585967579,-0.130521988522235,AZD0530
-0.47250614080832526,-0.9033383374232612,AZD6244
-0.47666499259129363,0.2778990289296182,Erlotinib
-0.47769379385542826,0.169647290449686,Irinotecan
-0.47724709249723324,0.2405165203928203,lapatinib
-0.4949198923366737,-0.9320097058353431,nutlin-3
-0.5054855972879669,-0.2694324366094387,Crizotinib
-0.4730587020117009,-0.3248420405967797,PHA-665752
-0.481515861619289,-2.621407581296335,PLX-4720
-0.49712006460628405,-0.4157964072497572,vandetanib
0.41568985664739666,-0.2603339062542742,17-AAG
